HI91,pc_counter,timestamp_ms,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,pps_sync_time,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure
HI91,165173,1677092,0.03389282897,-0.3706878722,0.9280517697,2.363044262,0.6499160528,-0.08729397506,-16.18679428,-1.930939674,-54.74156952,-1.989928007,-21.84321976,14.76715946,5.924,-1.989928007,-21.84321976,0.9731760621,-0.1856747717,-0.04125370458,0.1294270754,29,101795.3359
HI91,165174,1677102,0.03174133226,-0.377114892,0.9321351051,2.81928277,0.8345473409,-0.4901261628,-15.75345993,-1.747606277,-54.07490158,-1.984062672,-21.81328773,14.75997925,5.934,-1.984062672,-21.81328773,0.9732359052,-0.1854295284,-0.04116016254,0.12935853,29,101795.3359
HI91,165175,1677112,0.02939758264,-0.3773987293,0.9377105832,3.104620934,0.09297017008,-0.8197157383,-15.64512634,-2.38927269,-54.40823364,-1.992959142,-21.78100967,14.7521534,5.944,-1.992959142,-21.78100967,0.973295033,-0.1851478964,-0.04118847474,0.1293085366,29,101795.3359
HI91,165176,1677122,0.03290405497,-0.3709716499,0.9418029189,2.857428312,-1.593125343,-0.941785872,-16.22846031,-2.097606182,-54.86656952,-2.022639751,-21.75449181,14.7418499,5.954,-2.022639751,-21.75449181,0.9733397365,-0.1848926991,-0.04139554873,0.1292706132,29,101795.3359
HI91,165177,1677132,0.0379302986,-0.3663299978,0.9406036139,2.033455372,-2.836716175,-1.086744666,-16.04512596,-2.289272785,-54.74156952,-2.058869123,-21.7379303,14.72987843,5.964,-2.058869123,-21.7379303,0.9733674526,-0.1847153753,-0.04166626185,0.1292283237,29,101795.3359
HI91,165178,1677142,0.03771972656,-0.3661926389,0.938241601,1.380381942,-3.225814819,-0.8410789371,-15.75345993,-2.164272785,-54.03323364,-2.094607592,-21.72467804,14.7243681,5.974,-2.094607592,-21.72467804,0.9733825326,-0.1845643967,-0.04194679856,0.1292398572,29,101795.3359
HI91,165179,1677152,0.03506470099,-0.370047003,0.9391297698,1.468885064,-4.531967163,-0.2093655765,-15.87845993,-2.055939674,-54.32490158,-2.151100874,-21.70743942,14.7263937,5.984,-2.151100874,-21.70743942,0.9733878374,-0.1843533069,-0.04241152853,0.1293489039,29,101795.3359
HI91,165180,1677162,0.03370056301,-0.3762634397,0.9410981536,2.027357578,-7.785141945,0.1186982542,-16.27012634,-2.01427269,-54.40823364,-2.248602629,-21.68428993,14.72862911,5.994,-2.248602629,-21.68428993,0.9733871818,-0.1840455234,-0.04321866482,0.129525736,29,101795.3359
HI91,165181,1677172,0.03194274753,-0.3812439144,0.9443481565,2.640760422,-11.85008335,-0.03083764762,-15.9617939,-1.972606182,-53.99156952,-2.38653183,-21.65536308,14.72836018,6.004,-2.38653183,-21.65536308,0.973382473,-0.1836436093,-0.04435905442,0.1297458708,29,101796.4219
HI91,165182,1677182,0.03092651442,-0.3844848573,0.9542357922,3.18854928,-16.14390373,-0.8700703979,-16.5867939,-2.164272785,-54.36656952,-2.575292587,-21.62064552,14.7135849,6.014,-2.575292587,-21.62064552,0.9733820558,-0.1831403375,-0.04590195417,0.1299233586,29,101796.4219
HI91,165183,1677192,0.03580627218,-0.3842742741,0.9695159793,3.640207052,-21.97886276,-2.890333176,-16.42012596,-2.247606277,-54.19990158,-2.845759392,-21.57989502,14.67053127,6.024,-2.845759392,-21.57989502,0.9733871222,-0.1825047135,-0.0480876714,0.1299894899,29,101796.4219
HI91,165184,1677202,0.04504394531,-0.3818939626,0.9772247076,3.463204861,-29.3976841,-5.144055367,-16.89512634,-2.122606277,-53.86656952,-3.201600313,-21.54570961,14.60712433,6.034,-3.201600313,-21.54570961,0.9733615518,-0.1818376333,-0.05097367615,0.1300160587,29,101796.4219
HI91,165185,1677212,0.04804687575,-0.3788086176,0.9723175764,2.228768826,-36.18326569,-5.812390327,-17.87845993,-2.472606182,-53.69990158,-3.61340785,-21.5281086,14.54867554,6.044,-3.61340785,-21.5281086,0.9732676148,-0.1812472492,-0.05436065048,0.1301712245,29,101796.4219
HI91,165186,1677222,0.04387206957,-0.3823150694,0.9689757824,0.6250696182,-43.22366714,-5.630810738,-18.14512634,-2.472606182,-53.86656952,-4.106816292,-21.52555084,14.48834133,6.054,-4.106816292,-21.52555084,0.9730975628,-0.1806941479,-0.05845312774,0.1304378361,29,101796.4219
HI91,165187,1677232,0.04487000033,-0.3959197998,0.9766113162,-1.091546893,-54.37936783,-6.164865971,-18.62845993,-2.38927269,-53.03323364,-4.745240211,-21.54197693,14.41655922,6.064,-4.745240211,-21.54197693,0.9728116989,-0.18014431,-0.06377749145,0.1308356076,29,101796.4219
HI91,165188,1677242,0.0502990745,-0.4026397765,0.9765014648,-3.496337652,-71.2616806,-7.229927063,-19.02012634,-2.51427269,-53.11656952,-5.58571291,-21.58545685,14.32909489,6.074,-5.58571291,-21.58545685,0.9723457098,-0.1796037406,-0.07081707567,0.131420359,29,101796.4219
HI91,165189,1677252,0.06589965522,-0.3956085145,0.9562866092,-5.794317722,-90.95162201,-8.650517464,-20.22846031,-2.289272785,-52.65823364,-6.631311417,-21.64264297,14.22121811,6.084,-6.631311417,-21.64264297,0.9716877341,-0.1789583564,-0.07957348973,0.1321554929,29,101796.4219
HI91,165190,1677262,0.09623108804,-0.3851257563,0.9365111589,-6.57252121,-107.5104599,-9.904787064,-21.37845993,-2.205939293,-51.99156952,-7.816614628,-21.69481087,14.10239887,6.094,-7.816614628,-21.69481087,0.9708625078,-0.1781181097,-0.08948466927,0.1330125481,29,101796.4219
HI91,165191,1677272,0.1274230927,-0.3812072873,0.9316589236,-6.389420033,-118.3716736,-10.37017918,-22.67012787,-2.289272785,-51.78323364,-9.086339951,-21.74211693,13.98180676,6.104,-9.086339951,-21.74211693,0.9698721766,-0.177140668,-0.1000935808,0.1339797676,29,101796.4219
HI91,165192,1677282,0.1548065245,-0.3824066222,0.9274200201,-7.083696842,-126.0254745,-10.2130146,-24.0867939,-2.372606277,-51.07490158,-10.42681789,-21.80345726,13.86083126,6.114,-10.42681789,-21.80345726,0.9686722755,-0.1761996746,-0.111300379,0.1350553036,29,101796.4219
HI91,165193,1677292,0.1808349639,-0.3785705566,0.9131470323,-9.184832573,-134.0622864,-9.591980934,-24.81179428,-1.972606182,-50.51656723,-11.85767174,-21.8891964,13.74188995,6.124,-11.85767174,-21.8891964,0.9671999216,-0.1753548533,-0.1232782006,0.1362992972,29,101796.4219
HI91,165194,1677302,0.2110565156,-0.374469012,0.9026916623,-11.14406204,-143.1779022,-8.59863472,-26.62845993,-2.205939293,-50.09989929,-13.37936497,-21.98674774,13.62869263,6.134,-13.37936497,-21.98674774,0.9654428959,-0.1744903326,-0.1360186338,0.1377395391,29,101796.0859
HI91,165195,1677312,0.2300353944,-0.3629882932,0.8936279416,-12.51124573,-152.8214417,-6.869814396,-27.75345993,-2.055939674,-49.39156723,-14.99508953,-22.09823799,13.53349209,6.144,-14.99508953,-22.09823799,0.9633474946,-0.1735983789,-0.1495610625,0.1394876093,29,101796.0859
HI91,165196,1677322,0.2373687774,-0.3679778874,0.8709869385,-14.30567551,-167.1967468,-4.716801167,-28.93679428,-1.88927269,-48.47489929,-16.7920208,-22.23745537,13.44927406,6.154,-16.7920208,-22.23745537,0.9607383013,-0.1726861298,-0.1646264344,0.1416321546,29,101796.0859
