accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.011956454890442947e+00,1.027470146885142377e+00,-9.914824314038629183e+00
1.854632560804495123e+00,1.934644386856264830e+00,-9.772718747353659197e+00
2.840417199003754334e+00,2.791128350733978358e+00,-9.836113416874376014e+00
3.482424055949356223e+00,3.421871585982049879e+00,-9.753098167016343467e+00
4.124686921457344724e+00,4.223684173264708797e+00,-9.790637074846786803e+00
4.647338774427126395e+00,4.664440012716457140e+00,-9.770386556999905991e+00
5.322085309239652950e+00,5.294320502405819973e+00,-9.815469757348060043e+00
5.760146378001237188e+00,5.744662264824090592e+00,-9.802941121907521094e+00
6.167123433625642193e+00,6.174123561879588884e+00,-9.806672890076916005e+00
6.541507188433113740e+00,6.564788375345949945e+00,-9.874929610733966356e+00
6.797060005844342889e+00,6.919918236974946346e+00,-9.658941914513876625e+00
7.088937476546836258e+00,7.224143453627088540e+00,-9.833052708986480539e+00
7.391145666623037513e+00,7.468199199791962783e+00,-9.792498812674780950e+00
7.777826907314040916e+00,7.694594185262670472e+00,-9.849033561921466173e+00
7.967038735152039308e+00,7.970121011052376581e+00,-9.882544516269110346e+00
8.138280898553798437e+00,8.207570559554728362e+00,-9.840807272379326065e+00
8.367801318113508913e+00,8.329262609971737064e+00,-9.718017045019605504e+00
8.502587746333915675e+00,8.443245493766806220e+00,-9.725312073657494949e+00
8.643680966350057560e+00,8.738179921593721033e+00,-9.742730986517013747e+00
8.775241808850610781e+00,8.717134143304100746e+00,-9.678330225441628798e+00
8.893870916857171238e+00,8.909880931855511221e+00,-9.877902689210086962e+00
9.024580722498614094e+00,9.080351035366033940e+00,-9.720471232211057355e+00
9.156472489960897576e+00,9.163938984363767304e+00,-9.834130743810215236e+00
9.182078752460766324e+00,9.192506823734449384e+00,-9.866883628670203521e+00
9.330600161445291363e+00,9.352097708822096678e+00,-9.754365202219352327e+00
9.415847049056434770e+00,9.337771249501161108e+00,-9.824873367685045267e+00
9.345271712596323610e+00,9.454109998817731508e+00,-9.857030767269927551e+00
9.484341598519741012e+00,9.502641409222249536e+00,-9.785346654710897596e+00
9.604399392604989316e+00,9.506242560660830065e+00,-9.873046676250236686e+00
9.612550687392062088e+00,9.574796065233723397e+00,-9.922527689478130242e+00
9.592641375275409388e+00,9.688181833740772575e+00,-9.797144201032624622e+00
9.648072869452988698e+00,9.658619986381088651e+00,-9.667605253733183801e+00
9.702730578460842636e+00,9.723054474598106012e+00,-9.593822069974006439e+00
9.669072091449717021e+00,9.815858040566858733e+00,-9.888392675203684590e+00
9.831376317937980502e+00,9.699791241442699885e+00,-9.783969674091816060e+00
9.863770075048924113e+00,9.801948380376540371e+00,-9.844643825819655802e+00
9.818603161892374587e+00,9.752588330622211643e+00,-9.616374297314601804e+00
9.900011757503406784e+00,9.954530957170254268e+00,-9.653687277715784276e+00
9.861897132211957739e+00,9.839974530112526097e+00,-9.751389919279823459e+00
9.796814165849157874e+00,9.871950795225332698e+00,-9.846381517343226975e+00
9.945683895739175995e+00,9.949375919103147226e+00,-9.778576732604731703e+00
9.942296239230980603e+00,9.873169279546880617e+00,-9.826392684113123721e+00
9.939617666670255147e+00,9.901180641145993278e+00,-9.763630608219948215e+00
9.822281800097606208e+00,9.965080906283285245e+00,-9.679758855689035713e+00
9.873901554680498904e+00,9.937275347699472405e+00,-9.826598665930546872e+00
9.951594440716752032e+00,9.894375520339570684e+00,-9.654757246917540670e+00
1.004522476657139762e+01,9.947587768297490030e+00,-9.706339952553765471e+00
9.981138352603057484e+00,9.912509733195403072e+00,-9.748268982981734609e+00
9.946761213161572357e+00,1.003703712578385598e+01,-9.646866264813432679e+00
9.946134595171807646e+00,9.999455974720737217e+00,-9.753076107388107374e+00
9.986538444142862403e+00,9.942420007256433934e+00,-9.759256861656862014e+00
1.004851561613063105e+01,9.977928785283788571e+00,-9.719178993891315343e+00
9.967083819959475122e+00,9.957063056337105422e+00,-9.721260261100962197e+00
9.912837333269436613e+00,9.954768981155652341e+00,-9.666853886674047658e+00
9.925253693394271437e+00,1.001386018432491909e+01,-9.806739048818412741e+00
1.002795953853212652e+01,9.896068155163625590e+00,-9.795091618997011196e+00
1.008553831383170873e+01,9.903529419635569653e+00,-9.819021599606415407e+00
9.995646573251056211e+00,1.006162714539007119e+01,-9.748125781005244406e+00
9.964604697960750102e+00,9.972997245033019098e+00,-9.730170806920696691e+00
1.003807765384811823e+01,9.940169937860810379e+00,-9.859666824511174710e+00
9.935992778917436041e+00,9.982694802611028706e+00,-9.751324949387544905e+00
9.932028082488320919e+00,1.007820382108138979e+01,-9.809299037749738659e+00
9.996332543895434242e+00,9.993390138140730627e+00,-9.784382351909940212e+00
9.943580316976209588e+00,1.003853087275304645e+01,-9.749311234663773362e+00
9.903638276720409195e+00,1.006114808711671316e+01,-9.814482095989925270e+00
1.002465635939916666e+01,1.000593456275178994e+01,-9.630992168922604790e+00
1.002534642676142873e+01,1.002534111168665198e+01,-9.657738938844095955e+00
1.002011242003063884e+01,9.972440426340137165e+00,-9.812699521759155274e+00
9.955687232538442899e+00,1.001482040956008035e+01,-9.890360030365298982e+00
1.008030391836885542e+01,1.000342512378519366e+01,-9.663115177089622421e+00
1.011200635475946186e+01,1.000437965354719339e+01,-9.851236638664124357e+00
9.946369102519843963e+00,1.001048593643558959e+01,-9.874878081408843045e+00
1.003449316609852815e+01,1.001984256445003751e+01,-9.754117534171973247e+00
9.899308821719133178e+00,1.005582676580287504e+01,-9.800205281697021320e+00
9.989685766230046227e+00,9.999557295753163544e+00,-9.717941406898576773e+00
9.981010536434977709e+00,9.957205331061548037e+00,-9.885203874396481183e+00
1.002917496031285793e+01,9.901486435295954180e+00,-9.704515514208013727e+00
1.000609157306384667e+01,1.006756570890643765e+01,-9.751472332090608930e+00
9.992526292520089726e+00,1.005103765533882765e+01,-9.836387425278534380e+00
9.999724059065044912e+00,1.004362618883875413e+01,-9.929564222491013226e+00
9.975377488438697426e+00,1.008648740961114143e+01,-9.732356598473707265e+00
9.957242128183892760e+00,1.010918812791238253e+01,-9.842127514950224310e+00
9.967469852056368040e+00,1.001917794687424923e+01,-9.757430679212630409e+00
1.006232497177420804e+01,9.991307722282947168e+00,-9.752551031907524148e+00
1.004862713454266121e+01,9.965371795343406447e+00,-9.550451844190940065e+00
9.964789554200093491e+00,9.979122472256646503e+00,-9.738531292731522626e+00
9.978804502788664266e+00,1.002571961592339633e+01,-9.752434780227650535e+00
9.987823317623734098e+00,1.006172506743800099e+01,-9.675063141749799200e+00
1.012787231817458533e+01,1.006621124379519827e+01,-9.944359916195326221e+00
9.995829547700864737e+00,9.996308364630094090e+00,-9.776411521592311971e+00
9.972926848339016104e+00,9.983214321265412750e+00,-9.727856999511734770e+00
9.992398666903426374e+00,1.000772189956484581e+01,-9.796064949427512047e+00
9.945918207404218947e+00,1.003131477834242524e+01,-9.730658998225502287e+00
9.979646467491644302e+00,1.000028250708333388e+01,-9.706620360575428208e+00
9.957118667528829903e+00,1.009257797305824056e+01,-9.706499638498760518e+00
1.000311254170359732e+01,1.004717585256936907e+01,-9.810207148879918293e+00
9.956009495507220919e+00,9.976954941000915511e+00,-9.856566378572980014e+00
1.007982857050508940e+01,1.004377509979601513e+01,-9.785551062238003084e+00
1.003900729140385195e+01,9.986207846445102732e+00,-9.961932824096139782e+00
1.005514624056335649e+01,1.007813198388425135e+01,-9.851625468552034803e+00
9.923969158189812845e+00,1.004700682214317276e+01,-9.760381768428972649e+00
1.003971104126502745e+01,1.004162642811278694e+01,-9.724335084055073963e+00
9.971583358003535125e+00,1.002983690844432729e+01,-9.888654237464033159e+00
1.007438454978279907e+01,9.962529358166957394e+00,-9.772898437351363654e+00
1.010108782568815755e+01,9.962394825594545367e+00,-9.796076815419194617e+00
1.001290165526617670e+01,1.002366831048589546e+01,-9.908757014080459058e+00
9.912483395772087036e+00,9.990264747654505229e+00,-9.870964975386110396e+00
9.909600461802050120e+00,1.003248680419863170e+01,-9.767042329009038681e+00
1.006316247128116714e+01,9.957146491491668527e+00,-9.764185025227803294e+00
9.955095577224359005e+00,1.005245001240546721e+01,-9.586382904097547453e+00
1.005824231374564448e+01,1.007793006614487830e+01,-9.706612455644686221e+00
9.961283686255978154e+00,9.979108327795087163e+00,-9.782775474019985040e+00
9.937463535353595390e+00,9.979907861714430339e+00,-9.747065666363740277e+00
9.867440555457754670e+00,1.000527805760326494e+01,-9.740294731719117749e+00
9.996475172433191503e+00,9.925213567058461805e+00,-9.844900350663724709e+00
9.983955999467243103e+00,9.984955861387932785e+00,-9.760815382989532552e+00
1.008946208818268175e+01,1.003944587949204248e+01,-9.849194431135307681e+00
1.005036924391636610e+01,1.001117662603665259e+01,-9.779247402310282666e+00
1.008015158958613178e+01,1.001402431356652478e+01,-9.757100299827738965e+00
9.934274681287019959e+00,9.982867795564908775e+00,-9.776388490835978828e+00
1.005675109378435117e+01,9.976967126390444918e+00,-9.904943942489470743e+00
1.001184045886813756e+01,1.003127945751765715e+01,-9.686626202173044931e+00
1.004477757521363479e+01,1.005795826929569792e+01,-9.712098429720542825e+00
1.005910714824288554e+01,1.007143591346966893e+01,-9.828577963998624156e+00
1.009161578191867115e+01,1.004220862003794856e+01,-9.743244769008310158e+00
1.005511890556620180e+01,1.002205607659984032e+01,-9.717441816378675767e+00
1.006075101732715638e+01,1.012005147812067740e+01,-9.783229757306527219e+00
