Yaw (deg),Pitch (deg),Roll (deg)
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.719359665283996585e-03,-1.882853833708471921e-03,-2.333070979903458745e-03
1.373092516167968629e-03,-6.559829958687909100e-03,1.983615974658007285e-03
2.194175238330144714e-03,-7.516806461261103106e-03,1.079508744188751972e-02
8.046340726555909970e-03,-1.081060561924086783e-02,1.432453172850775731e-02
7.940089750797667961e-03,-3.653141488180243566e-03,4.295812273928664021e-03
-2.032427449769961571e-03,-3.360887859221652063e-03,-5.965794414304752573e-04
-8.467536319193494018e-03,-1.177582070972388317e-02,2.706600078313075620e-03
-1.001832508497702522e-02,-1.055494052798431129e-02,-2.265566604411496220e-03
-5.647584373880132347e-03,-4.268309229264782612e-05,3.369038546715482328e-03
-5.116114529143218556e-03,-2.558782224577481942e-03,6.347791877783576925e-03
-7.915825389526655320e-03,-2.283770380885788692e-03,9.300778417225463647e-05
-1.162337599032224264e-02,-2.872234594977576307e-03,6.014621684016731654e-03
-1.155160004218501631e-02,4.545991859237629926e-03,1.489118894543215235e-02
-1.065768001958916286e-02,6.361610349145450580e-03,1.810971743956851787e-02
-4.669671302508497657e-03,5.212875916687551665e-04,1.820412112935637303e-02
-5.955175494209609052e-03,1.271547602289936499e-03,1.474976460069675477e-02
4.396045481277026379e-03,3.520130247571553322e-03,8.786730548685983341e-03
1.867347997653187380e-03,4.315914536987643275e-03,1.299214313788756188e-02
8.432076005620587483e-04,2.244253647835293963e-03,1.212881893932547285e-02
-5.514156598609988059e-03,-8.344617564106695520e-04,1.304267766352237151e-02
-1.061587968083358173e-03,-4.689076071468655134e-03,1.315445175316073793e-02
-3.189451563398534254e-03,-2.196199278124089539e-03,7.179856904081435669e-03
-5.400769415445742620e-03,7.594748231177358630e-03,1.442408055225479629e-02
-4.431921290464627301e-03,6.201842151395374481e-03,1.586808375081949149e-02
-1.105626250304611417e-02,1.167149696210140197e-02,1.519105922815109158e-02
-5.671872043406055337e-03,7.771197431068237182e-03,1.337510610703020533e-02
-6.380990960810835853e-03,1.281262377081032917e-02,1.293204804711003963e-02
-1.145456614226572981e-02,1.201805489036102126e-02,6.481272233716777430e-03
-8.678180312359201620e-03,6.028705865115218700e-03,1.499761915059072935e-02
-5.135840124322319823e-03,6.297162345374330943e-03,2.133515433101658768e-02
-8.582585339612461631e-03,9.155403620033492756e-03,2.062519860976694264e-02
-1.028251165304034861e-02,1.630368068064336554e-02,2.534420309541853683e-02
-1.288313401009412613e-02,2.408184376698396800e-02,2.700684104313585965e-02
-5.150445571032423626e-03,2.945345302965252446e-02,2.727849970298725640e-02
6.854444443096925806e-03,2.574927356865085171e-02,2.555764392406733795e-02
7.922911570145506691e-03,2.256283367978634963e-02,2.309557016180535313e-02
9.572425592088510890e-03,1.223401595136215485e-02,1.866353167642782404e-02
6.869529683562079422e-03,1.722009911816088992e-02,9.880504823776331894e-03
1.103301562309779230e-02,9.859183629137945395e-03,1.566162693538563147e-02
1.323508829311224183e-02,2.828908978947289321e-03,2.224478032993451593e-02
9.646969268108060089e-03,5.422738706919524518e-03,1.819558672632444127e-02
5.136616528130137811e-03,-1.795504837031846896e-03,1.646492986052557408e-02
6.355971572130453447e-03,8.860429038357010238e-04,1.395674648543973953e-02
1.345522370419910494e-03,-2.301526188240275283e-03,1.495399256536808150e-02
-5.543303526094716695e-03,-3.021946566456431855e-03,1.536568677771351157e-02
-2.717967116482370143e-03,-7.901464716981065201e-03,1.542163852414601445e-02
-1.852164045586442718e-03,-1.032039096699966831e-02,1.353846007418726613e-02
-1.180184659395588833e-03,-1.588463253661727762e-02,6.494469995659382308e-03
-2.879559381384280779e-03,-1.495061970479512163e-02,1.133169867293890541e-02
-1.090952204361970296e-02,-1.171098637526255676e-02,1.164332212702403127e-02
-1.083964284366773292e-02,-2.003814266424761015e-02,2.081032982346679369e-02
-1.394285255448796806e-02,-2.177691276451163005e-02,1.317866017968896339e-02
-1.015088494503193876e-02,-2.209816604041405300e-02,2.213976114534641979e-02
-1.068395715405399439e-02,-2.079773070699673931e-02,1.658504137480230900e-02
-1.345522103534541741e-02,-2.039302358044716573e-02,1.168770982187317120e-02
-8.220934117423698423e-03,-2.159729859142482666e-02,7.461065170903343792e-03
-2.459436918170535002e-04,-2.220783428512178304e-02,6.342736458146999365e-03
3.190245620054538937e-03,-1.934197626668785960e-02,5.820773045483561801e-03
8.726838198041363473e-03,-2.375182447187312168e-02,8.647387595548103323e-03
2.047168474651651568e-02,-2.279949640069591638e-02,1.739208476714708060e-02
1.410797427748293649e-02,-2.052745003830106982e-02,2.230579338312121962e-02
1.044132617509417778e-02,-1.834002091701729398e-02,1.574323113003797334e-02
1.035112301077570698e-02,-1.742724399582023034e-02,1.088522016404495224e-02
1.772799332882999887e-02,-1.787756770728229569e-02,1.200044484510990120e-02
2.511241256872434255e-02,-1.657614933101128618e-02,1.216071956569504155e-02
2.805150116469475388e-02,-1.874129707719707910e-02,1.606429529332787515e-02
3.173788145792862808e-02,-2.232789113018176716e-02,1.601528941099159692e-02
3.729931459811847844e-02,-2.353014655215363710e-02,1.662657144231477480e-02
4.237041992250992900e-02,-2.853403224971368807e-02,1.656690337189559853e-02
3.597920778069280123e-02,-2.399553231936143657e-02,2.207630512637796458e-02
