q0 (),q1,q2,q3
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999973888087368e-01,-2.035877823084128818e-05,-1.643237085034709920e-05,6.736378654516318699e-05
9.999999981398615123e-01,1.731100083757275215e-05,-5.724510811036036354e-05,1.198348358353679778e-05
9.999999932278291759e-01,9.420616511981514513e-05,-6.559470682603343557e-05,1.915397052333000724e-05
9.999999852707291970e-01,1.250117443930790645e-04,-9.433155242988756266e-05,7.022936131351255090e-05
9.999999963885074505e-01,3.749024294987221741e-05,-3.187707584147445115e-05,6.929154949457756371e-05
9.999999993990543734e-01,-5.206657940431567472e-06,-2.932918712015237042e-05,-1.773642808666906344e-05
9.999999917109755332e-01,2.361194774180193977e-05,-1.027651665878710844e-04,-7.389076644815026633e-05
9.999999917406573458e-01,-1.977885095102970556e-05,-9.210750329319733780e-05,-8.742819970771510414e-05
9.999999983532597003e-01,2.940038923595923240e-05,-3.739292306444927318e-07,-4.928446006186884104e-05
9.999999972197946008e-01,5.539393721358389051e-05,-2.233206046295271128e-05,-4.464528468085012506e-05
9.999999974151491111e-01,8.102693168859608569e-07,-1.992971227149244981e-05,-6.907859178559472193e-05
9.999999931642034046e-01,5.248493309546683360e-05,-2.507029908680699263e-05,-1.014317746713940883e-04
9.999999856880583682e-01,1.299541363190413919e-04,3.965816246124990280e-05,-1.008118814896537930e-04
9.999999816452954660e-01,1.580422596440183918e-04,5.550082383170265230e-05,-9.301457555616663797e-05
9.999999865409221478e-01,1.588611101459364754e-04,4.542618677834475069e-06,-4.075129175445320768e-05
9.999999903040864835e-01,1.287165542137585366e-04,1.108965681745661285e-05,-5.197013777396276260e-05
9.999999958526035737e-01,7.667751065013782763e-05,3.072187294598409320e-05,3.836037823016596294e-05
9.999999927307597902e-01,1.133772232330076496e-04,3.766530676614736193e-05,1.629141510120166587e-05
9.999999941796932079e-01,1.058437681015985294e-04,1.958558642996346434e-05,7.356301478461819988e-06
9.999999923383904310e-01,1.138184834587985754e-04,-7.287529483002455985e-06,-4.811926489188870192e-05
9.999999925310527615e-01,1.147938677543146763e-04,-4.092097134470219652e-05,-9.259405232336226496e-06
9.999999974661405444e-01,6.265553788614416973e-05,-1.916719809031692046e-05,-2.783201466168704305e-05
9.999999887705477430e-01,1.258769715162151310e-04,6.627074808933832025e-05,-4.713894622683740475e-05
9.999999881995603745e-01,1.384772461524690632e-04,5.411592639099305712e-05,-3.868330336972182211e-05
9.999999813700832796e-01,1.325768257019188927e-04,1.018402331609250298e-04,-9.649759267340423123e-05
9.999999896633640084e-01,1.167231756827985772e-04,6.781071318702936064e-05,-4.950433601200763883e-05
9.999999858300850919e-01,1.128596337736882861e-04,1.118049499890219660e-04,-5.569726845058616801e-05
9.999999879042823503e-01,5.657025300508590520e-05,1.048716591655570910e-04,-9.996587774561721974e-05
9.999999871832836451e-01,1.308829003973699964e-04,5.260047121970437447e-05,-7.573829453037515835e-05
9.999999801529582122e-01,1.861868061295262461e-04,5.494476266159698322e-05,-4.482889056161480732e-05
9.999999778044595944e-01,1.799947942411218166e-04,7.988248650057885490e-05,-7.491156511295319243e-05
9.999999613919191566e-01,2.211826569504346421e-04,1.422566035212369749e-04,-8.976330590476559008e-05
9.999999438199418389e-01,2.357027663659858226e-04,2.101272265374442693e-04,-1.124760762354915509e-04
9.999999376211408109e-01,2.380613595525205386e-04,2.570191559377281031e-04,-4.500729971763120464e-05
9.999999480961271336e-01,2.230190688727949730e-04,2.247181349852859415e-04,5.976619245320734529e-05
9.999999579175877784e-01,2.015332516151540558e-04,1.969117974443872156e-04,6.910075967347648117e-05
9.999999775500105770e-01,1.628611183094248770e-04,1.067755329316153352e-04,8.351778199142940822e-05
9.999999831955428409e-01,8.621466062988384412e-05,1.502788811043188465e-04,5.993499743412436840e-05
9.999999823250403930e-01,1.366651927497575681e-04,8.605076572480197005e-05,9.626946406012948517e-05
9.999999741842067191e-01,1.941194752124961740e-04,2.470930805632591150e-05,1.154931390091938994e-04
9.999999827307484157e-01,1.587824635833161020e-04,4.733568922001618942e-05,8.417817288512744421e-05
9.999999885499936125e-01,1.436843202895559063e-04,-1.566229471198172721e-05,4.482768627150670709e-05
9.999999910148199556e-01,1.217951601507204527e-04,7.738938476191147334e-06,5.546537336113943465e-05
9.999999912144469372e-01,1.304984387178789165e-04,-2.008307243252428035e-05,1.174451866375987791e-05
9.999999894922140253e-01,1.340896367405045573e-04,-2.637794500501275123e-05,-4.837091234033826594e-05
9.999999882858746636e-01,1.345775479004307636e-04,-6.895647887061279548e-05,-2.370945762123421061e-05
9.999999888347675947e-01,1.181438955079149435e-04,-9.006431007616546517e-05,-1.615253980815729775e-05
9.999999887333287374e-01,5.667351406983040283e-05,-1.386201521410666154e-04,-1.029119767226638324e-05
9.999999862841525422e-01,9.888444627317185642e-05,-1.304712534212242774e-04,-2.511599400668966124e-05
9.999999850849463634e-01,1.015974227509610923e-04,-1.022073076442695893e-04,-9.519315459685561624e-05
9.999999637499200622e-01,1.815878411294344764e-04,-1.748829568163830250e-04,-9.456196914115841553e-05
9.999999679297143507e-01,1.149823794666236961e-04,-1.900534037416966554e-04,-1.216524832173710851e-04
9.999999588213703827e-01,1.931887756077992665e-04,-1.928599872674504679e-04,-8.854592035042504865e-05
9.999999687122951286e-01,1.447148641122532385e-04,-1.815079292886361093e-04,-9.320884407840342428e-05
9.999999720717243079e-01,1.019736105153909352e-04,-1.779746759543677701e-04,-1.174008003669638336e-04
9.999999775469762264e-01,6.509655389587341000e-05,-1.884766540519148713e-04,-7.172891105625696752e-05
9.999999796866598789e-01,5.535040037694185659e-05,-1.938000312933143426e-04,-2.135536571186569514e-06
9.999999840769856485e-01,5.080052571671968384e-05,-1.687891696003223382e-04,2.784871842989495268e-05
9.999999727704218522e-01,7.547847585500325359e-05,-2.072680205806288166e-04,7.617166943257396266e-05
9.999999527259206822e-01,1.518101100727845172e-04,-1.989360188174770709e-04,1.786793421290738251e-04
9.999999574269630154e-01,1.946768169315630235e-04,-1.791118244142433881e-04,1.231501659815814912e-04
9.999999736018696517e-01,1.374001894112648089e-04,-1.600343538164679380e-04,9.113974599917853731e-05
9.999999798428231834e-01,9.500520180632538315e-05,-1.520728111099628357e-04,9.034503376785941575e-05
9.999999703772419757e-01,1.047477702648636974e-04,-1.559950046477663838e-04,1.547222613926373396e-04
9.999999598905130460e-01,1.061539946107680388e-04,-1.446309303739022438e-04,2.191624869755568980e-04
