gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-2.333070979903458797e-01,-1.882853833708471869e-01,7.719359665283996863e-01
4.316478403538496211e-01,-4.676717702561742351e-01,-6.346457585821326797e-01
8.811565473508392587e-01,-9.569480755988735154e-02,8.211158474179537647e-02
3.530212049893586834e-01,-3.292696494093889092e-01,5.852785918091508721e-01
-1.002873950208343912e+00,7.157437343540080654e-01,-1.080404098705645480e-02
-4.893027556543462220e-01,2.915059280093417610e-02,-9.972539064295419253e-01
3.302802045530905395e-01,-8.414865845919754506e-01,-6.435196476602825788e-01
-4.972485411442308934e-01,1.220806922539859202e-01,-1.550846404559657332e-01
5.635410322265236305e-01,1.051208460141013878e+00,4.371156304959795680e-01
2.978753726992133255e-01,-2.516067877074940062e-01,5.316177924981636133e-02
-6.254909126387593332e-01,2.747016624067788459e-02,-2.799741308935063677e-01
5.921466119426487262e-01,-5.884702325284736635e-02,-3.707549642596200679e-01
8.876570859540151570e-01,7.418233948018402302e-01,7.099721968964943682e-03
3.218457568264060931e-01,1.815850758644797780e-01,8.934481098483346151e-02
9.373883491598067330e-03,-5.838429810746843529e-01,5.989854356349976205e-01
-3.454344832904888141e-01,7.498515399883215471e-02,-1.285742500759298745e-01
-5.963263773472332607e-01,2.251247305807912158e-01,1.035064177292098098e+00
4.205567946970841797e-01,7.953964856432606256e-02,-2.528819488507892399e-01
-8.632470532215213987e-02,-2.071893065535904965e-01,-1.023670606997340443e-01
9.141077397075043909e-02,-3.080061111852816502e-01,-6.356712325290416743e-01
1.118389373160032230e-02,-3.853600642853984293e-01,4.453445970098870998e-01
-5.974768993044911047e-01,2.492388194650523303e-01,-2.128435867933092807e-01
7.244138886351277895e-01,9.790670327449652044e-01,-2.212544757669604178e-01
1.443874774488357049e-01,-1.392662130363256645e-01,9.691987466626075798e-02
-6.763074869839849623e-02,5.467819987639566115e-01,-6.625855742288254691e-01
-1.817049954028857606e-01,-3.898871809009445411e-01,5.385424260678948194e-01
-4.429618800071047358e-02,5.041260665916860173e-01,-7.102957602967879813e-02
-6.449641247985764547e-01,-7.957140006791559028e-02,-5.073395585753001091e-01
8.515764557102611931e-01,-5.989034923444948033e-01,2.777063263473207311e-01
6.337162452675051405e-01,2.693837063418525954e-02,3.542269776485951760e-01
-7.095769025246961847e-02,2.856957616538088329e-01,-3.447809275045836674e-01
4.719276120169699218e-01,7.147664662043796691e-01,-1.702499401324669703e-01
1.663377962361833329e-01,7.777011966721452119e-01,-2.604062588258811428e-01
2.684085532818019509e-02,5.375253532335277917e-01,7.730154944521461235e-01
-1.727027009184859130e-01,-3.698463518406215345e-01,1.200665062578172071e+00
-2.462553941634025023e-01,-3.185962966092086290e-01,1.069888272226480197e-01
-4.432688056949539157e-01,-1.032815198057754014e+00,1.653677241708781109e-01
-8.782449719890761397e-01,4.985202460782675593e-01,-2.704519870603050991e-01
5.779870786641112534e-01,-7.360197397529876229e-01,4.164755059884045485e-01
6.582774472420661604e-01,-7.029672457699299715e-01,2.203994259298291403e-01
-4.049016444625426203e-01,2.592436464475649793e-01,-3.589125790715779751e-01
-1.730229985066003007e-01,-7.219675545721079279e-01,-4.508060173856587860e-01
-2.508145163582339299e-01,2.681898032831673828e-01,1.218584404099420926e-01
9.973235633485472151e-02,-3.188789498722454652e-01,-5.009672588754039424e-01
4.114174936527529441e-02,-7.222183124616671224e-02,-6.888637629198638423e-01
5.610076291732556814e-03,-4.878760271185977326e-01,2.826644902153775951e-01
-1.883059050022960201e-01,-2.418693124260763994e-01,8.664541055354554877e-02
-7.043869038374337421e-01,-5.564082631804487811e-01,6.732941350754420573e-02
4.836757544102098239e-01,9.338202019011555832e-02,-1.699480516009935493e-01
3.095281354130585347e-02,3.238045136745095753e-01,-8.030602951756132812e-01
9.167021979420668654e-01,-8.327141916592906146e-01,7.157139433220721311e-03
-7.632754934145868919e-01,-1.739897098474551818e-01,-3.102577779809203573e-01
8.962542212230077965e-01,-3.203810731711011911e-02,3.792041127045402416e-01
-5.554925368896983517e-01,1.300229250997924635e-01,-5.335746330276045640e-02
-4.898337490873349021e-01,4.039049296983499016e-02,-2.771380730589832475e-01
-4.224781635313221151e-01,-1.203207248946382701e-01,5.234532136346784492e-01
-1.115322588276138199e-01,-6.094971841242544791e-02,7.975069295470472719e-01
-5.206315463104861652e-02,2.866238392618479791e-01,3.435871777533967553e-01
2.828483599427651374e-01,-4.409285710860408325e-01,5.537040237712850255e-01
8.749565968708451491e-01,9.541006556617703804e-02,1.174470167505591744e+00
4.911176328407103053e-01,2.270114559042908098e-01,-6.364399349734451983e-01
-6.563875908901515288e-01,2.186001494571607473e-01,-3.667499176200383348e-01
-4.858039839461644749e-01,9.127521015083327194e-02,-9.045396111558327498e-03
1.117468450467660468e-01,-4.489222239588910868e-02,7.376955397508515588e-01
1.625788248999784566e-02,1.302964994120722753e-01,7.384146139928223773e-01
3.904426030590540941e-01,-2.164523891777878628e-01,2.939547947675692496e-01
