pos_x (m),pos_y (m),pos_z (m)
-2.707029109755523037e+06,4.688711955664515495e+06,3.360431434122325853e+06
-2.707029109755523037e+06,4.688711955664515495e+06,3.360431434122325853e+06
-2.707029109755800106e+06,4.688711955663844943e+06,3.360431434121300466e+06
-2.707029109755821060e+06,4.688711955663015135e+06,3.360431434119835962e+06
-2.707029109756255522e+06,4.688711955662147142e+06,3.360431434118820354e+06
-2.707029109757007100e+06,4.688711955660770647e+06,3.360431434118140023e+06
-2.707029109757858794e+06,4.688711955659560859e+06,3.360431434117518831e+06
-2.707029109758370090e+06,4.688711955658183433e+06,3.360431434115336277e+06
-2.707029109759180341e+06,4.688711955656910315e+06,3.360431434113018680e+06
-2.707029109760010615e+06,4.688711955655524507e+06,3.360431434110399336e+06
-2.707029109761931002e+06,4.688711955654106103e+06,3.360431434108108282e+06
-2.707029109764959663e+06,4.688711955652406439e+06,3.360431434107319918e+06
-2.707029109767910559e+06,4.688711955650723539e+06,3.360431434106207453e+06
-2.707029109769843984e+06,4.688711955648461357e+06,3.360431434104867280e+06
-2.707029109771523625e+06,4.688711955645535141e+06,3.360431434102390893e+06
-2.707029109773205128e+06,4.688711955641880631e+06,3.360431434099956416e+06
-2.707029109775143676e+06,4.688711955637784675e+06,3.360431434097629506e+06
-2.707029109777448699e+06,4.688711955634096637e+06,3.360431434095168021e+06
-2.707029109779749066e+06,4.688711955631158315e+06,3.360431434091469273e+06
-2.707029109782161191e+06,4.688711955628343858e+06,3.360431434088204522e+06
-2.707029109785249922e+06,4.688711955625171773e+06,3.360431434085782617e+06
-2.707029109788508154e+06,4.688711955622520298e+06,3.360431434083953965e+06
-2.707029109791169409e+06,4.688711955620226450e+06,3.360431434081333689e+06
-2.707029109794856515e+06,4.688711955616949126e+06,3.360431434079152066e+06
-2.707029109798437450e+06,4.688711955613750964e+06,3.360431434076027013e+06
-2.707029109801001847e+06,4.688711955610468052e+06,3.360431434072412085e+06
-2.707029109804031905e+06,4.688711955606723204e+06,3.360431434068865143e+06
-2.707029109807616100e+06,4.688711955602960661e+06,3.360431434066120069e+06
-2.707029109810898080e+06,4.688711955599638633e+06,3.360431434063406195e+06
-2.707029109815134201e+06,4.688711955595935695e+06,3.360431434060346801e+06
-2.707029109819696285e+06,4.688711955591692589e+06,3.360431434058531653e+06
-2.707029109823993407e+06,4.688711955586553551e+06,3.360431434056996368e+06
-2.707029109827689826e+06,4.688711955581304617e+06,3.360431434054446407e+06
-2.707029109831791371e+06,4.688711955576012842e+06,3.360431434052173048e+06
-2.707029109835922718e+06,4.688711955570320599e+06,3.360431434048804455e+06
-2.707029109840839170e+06,4.688711955564652570e+06,3.360431434045300819e+06
-2.707029109845765866e+06,4.688711955559436232e+06,3.360431434041723609e+06
-2.707029109851063695e+06,4.688711955554203130e+06,3.360431434036676772e+06
-2.707029109855940565e+06,4.688711955549236387e+06,3.360431434032791760e+06
-2.707029109860956669e+06,4.688711955543857999e+06,3.360431434030945878e+06
-2.707029109867339022e+06,4.688711955537492409e+06,3.360431434029238299e+06
-2.707029109873505309e+06,4.688711955531769432e+06,3.360431434027277399e+06
-2.707029109880526084e+06,4.688711955526655540e+06,3.360431434024663642e+06
-2.707029109889101237e+06,4.688711955521075055e+06,3.360431434022858273e+06
-2.707029109897544142e+06,4.688711955515749753e+06,3.360431434021505993e+06
-2.707029109906404279e+06,4.688711955509990454e+06,3.360431434019196313e+06
-2.707029109915826004e+06,4.688711955504405312e+06,3.360431434017621912e+06
-2.707029109925629571e+06,4.688711955499166623e+06,3.360431434015529696e+06
-2.707029109935784712e+06,4.688711955493821763e+06,3.360431434014393948e+06
-2.707029109946515877e+06,4.688711955487621948e+06,3.360431434012433048e+06
-2.707029109957413748e+06,4.688711955481043085e+06,3.360431434011853766e+06
-2.707029109968743753e+06,4.688711955473770387e+06,3.360431434010202996e+06
-2.707029109979913104e+06,4.688711955466637388e+06,3.360431434007771779e+06
-2.707029109991226345e+06,4.688711955460175872e+06,3.360431434005779214e+06
-2.707029110002125613e+06,4.688711955452986993e+06,3.360431434002070222e+06
-2.707029110012682155e+06,4.688711955445404164e+06,3.360431433997189626e+06
-2.707029110024333466e+06,4.688711955437633209e+06,3.360431433991611935e+06
-2.707029110037355218e+06,4.688711955430126749e+06,3.360431433985675685e+06
-2.707029110051245429e+06,4.688711955422027968e+06,3.360431433980469592e+06
-2.707029110065500718e+06,4.688711955414204858e+06,3.360431433975940105e+06
-2.707029110080323648e+06,4.688711955406799912e+06,3.360431433970332611e+06
-2.707029110094799194e+06,4.688711955399293453e+06,3.360431433963867370e+06
-2.707029110108031426e+06,4.688711955391449854e+06,3.360431433957456145e+06
-2.707029110121801030e+06,4.688711955383669585e+06,3.360431433950170875e+06
-2.707029110135085881e+06,4.688711955375793390e+06,3.360431433941347990e+06
-2.707029110148431268e+06,4.688711955367284827e+06,3.360431433931440581e+06
-2.707029110162335448e+06,4.688711955359748565e+06,3.360431433922086842e+06
-2.707029110175765119e+06,4.688711955352676101e+06,3.360431433911716565e+06
-2.707029110189673025e+06,4.688711955345970578e+06,3.360431433901710436e+06
