ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
9.999999999999997780e-01,9.999999999999997780e-01,-9.794839130570458963e+00
1.899999999999999467e+00,1.899999999999999467e+00,-9.794839130570458963e+00
2.709999999999999076e+00,2.709999999999999076e+00,-9.794839130570458963e+00
3.438999999999999169e+00,3.438999999999999169e+00,-9.794839130570458963e+00
4.095099999999999518e+00,4.095099999999999518e+00,-9.794839130570458963e+00
4.685589999999999478e+00,4.685589999999999478e+00,-9.794839130570458963e+00
5.217030999999999530e+00,5.217030999999999530e+00,-9.794839130570458963e+00
5.695327899999999666e+00,5.695327899999999666e+00,-9.794839130570458963e+00
6.125795109999999433e+00,6.125795109999999433e+00,-9.794839130570458963e+00
6.513215598999999578e+00,6.513215598999999578e+00,-9.794839130570458963e+00
6.861894039100000064e+00,6.861894039100000064e+00,-9.794839130570458963e+00
7.175704635189999792e+00,7.175704635189999792e+00,-9.794839130570458963e+00
7.458134171671000345e+00,7.458134171671000345e+00,-9.794839130570458963e+00
7.712320754503900311e+00,7.712320754503900311e+00,-9.794839130570458963e+00
7.941088679053510013e+00,7.941088679053510013e+00,-9.794839130570458963e+00
8.146979811148158390e+00,8.146979811148158390e+00,-9.794839130570458963e+00
8.332281830033341663e+00,8.332281830033341663e+00,-9.794839130570458963e+00
8.499053647030006431e+00,8.499053647030006431e+00,-9.794839130570458963e+00
8.649148282327004722e+00,8.649148282327004722e+00,-9.794839130570458963e+00
8.784233454094303895e+00,8.784233454094303895e+00,-9.794839130570458963e+00
8.905810108684873327e+00,8.905810108684873327e+00,-9.794839130570458963e+00
9.015229097816385817e+00,9.015229097816385817e+00,-9.794839130570458963e+00
9.113706188034747413e+00,9.113706188034747413e+00,-9.794839130570458963e+00
9.202335569231273382e+00,9.202335569231273382e+00,-9.794839130570458963e+00
9.282102012308145689e+00,9.282102012308145689e+00,-9.794839130570458963e+00
9.353891811077330587e+00,9.353891811077330587e+00,-9.794839130570458963e+00
9.418502629969598416e+00,9.418502629969598416e+00,-9.794839130570458963e+00
9.476652366972638575e+00,9.476652366972638575e+00,-9.794839130570458963e+00
9.528987130275375250e+00,9.528987130275375250e+00,-9.794839130570458963e+00
9.576088417247838436e+00,9.576088417247838436e+00,-9.794839130570458963e+00
9.618479575523055658e+00,9.618479575523055658e+00,-9.794839130570458963e+00
9.656631617970750980e+00,9.656631617970750980e+00,-9.794839130570458963e+00
9.690968456173676415e+00,9.690968456173676415e+00,-9.794839130570458963e+00
9.721871610556309662e+00,9.721871610556309662e+00,-9.794839130570458963e+00
9.749684449500678696e+00,9.749684449500678696e+00,-9.794839130570458963e+00
9.774716004550610293e+00,9.774716004550610293e+00,-9.794839130570458963e+00
9.797244404095549086e+00,9.797244404095549086e+00,-9.794839130570458963e+00
9.817519963685994000e+00,9.817519963685994000e+00,-9.794839130570458963e+00
9.835767967317394778e+00,9.835767967317394778e+00,-9.794839130570458963e+00
9.852191170585655300e+00,9.852191170585655300e+00,-9.794839130570458963e+00
9.866972053527090836e+00,9.866972053527090836e+00,-9.794839130570458963e+00
9.880274848174382285e+00,9.880274848174382285e+00,-9.794839130570458963e+00
9.892247363356943879e+00,9.892247363356943879e+00,-9.794839130570458963e+00
9.903022627021249136e+00,9.903022627021249136e+00,-9.794839130570458963e+00
9.912720364319124400e+00,9.912720364319124400e+00,-9.794839130570458963e+00
9.921448327887212315e+00,9.921448327887212315e+00,-9.794839130570458963e+00
9.929303495098491084e+00,9.929303495098491084e+00,-9.794839130570458963e+00
9.936373145588643041e+00,9.936373145588643041e+00,-9.794839130570458963e+00
9.942735831029779092e+00,9.942735831029779092e+00,-9.794839130570458963e+00
9.948462247926801894e+00,9.948462247926801894e+00,-9.794839130570458963e+00
9.953616023134122415e+00,9.953616023134122415e+00,-9.794839130570458963e+00
9.958254420820709996e+00,9.958254420820709996e+00,-9.794839130570458963e+00
9.962428978738639529e+00,9.962428978738639529e+00,-9.794839130570458963e+00
9.966186080864776642e+00,9.966186080864776642e+00,-9.794839130570458963e+00
9.969567472778299688e+00,9.969567472778299688e+00,-9.794839130570458963e+00
9.972610725500469897e+00,9.972610725500469897e+00,-9.794839130570458963e+00
9.975349652950423973e+00,9.975349652950423973e+00,-9.794839130570458963e+00
9.977814687655381931e+00,9.977814687655381931e+00,-9.794839130570458963e+00
9.980033218889843738e+00,9.980033218889843738e+00,-9.794839130570458963e+00
9.982029897000860075e+00,9.982029897000860075e+00,-9.794839130570458963e+00
9.983826907300773712e+00,9.983826907300773712e+00,-9.794839130570458963e+00
9.985444216570696696e+00,9.985444216570696696e+00,-9.794839130570458963e+00
9.986899794913627559e+00,9.986899794913627559e+00,-9.794839130570458963e+00
9.988209815422264271e+00,9.988209815422264271e+00,-9.794839130570458963e+00
9.989388833880038732e+00,9.989388833880038732e+00,-9.794839130570458963e+00
9.990449950492035214e+00,9.990449950492035214e+00,-9.794839130570458963e+00
9.991404955442831692e+00,9.991404955442831692e+00,-9.794839130570458963e+00
9.992264459898548168e+00,9.992264459898548168e+00,-9.794839130570458963e+00
9.993038013908693173e+00,9.993038013908693173e+00,-9.794839130570458963e+00
9.993734212517823678e+00,9.993734212517823678e+00,-9.794839130570458963e+00
9.994360791266041488e+00,9.994360791266041488e+00,-9.794839130570458963e+00
9.994924712139438228e+00,9.994924712139438228e+00,-9.794839130570458963e+00
9.995432240925493872e+00,9.995432240925493872e+00,-9.794839130570458963e+00
9.995889016832943952e+00,9.995889016832943952e+00,-9.794839130570458963e+00
9.996300115149649557e+00,9.996300115149649557e+00,-9.794839130570458963e+00
9.996670103634684779e+00,9.996670103634684779e+00,-9.794839130570458963e+00
9.997003093271215945e+00,9.997003093271215945e+00,-9.794839130570458963e+00
9.997302783944094884e+00,9.997302783944094884e+00,-9.794839130570458963e+00
9.997572505549685573e+00,9.997572505549685573e+00,-9.794839130570458963e+00
9.997815254994717904e+00,9.997815254994717904e+00,-9.794839130570458963e+00
9.998033729495245936e+00,9.998033729495245936e+00,-9.794839130570458963e+00
9.998230356545722231e+00,9.998230356545722231e+00,-9.794839130570458963e+00
9.998407320891150363e+00,9.998407320891150363e+00,-9.794839130570458963e+00
9.998566588802034971e+00,9.998566588802034971e+00,-9.794839130570458963e+00
9.998709929921831829e+00,9.998709929921831829e+00,-9.794839130570458963e+00
9.998838936929649535e+00,9.998838936929649535e+00,-9.794839130570458963e+00
9.998955043236684048e+00,9.998955043236684048e+00,-9.794839130570458963e+00
9.999059538913016354e+00,9.999059538913016354e+00,-9.794839130570458963e+00
9.999153585021714363e+00,9.999153585021714363e+00,-9.794839130570458963e+00
9.999238226519542749e+00,9.999238226519542749e+00,-9.794839130570458963e+00
9.999314403867588297e+00,9.999314403867588297e+00,-9.794839130570458963e+00
9.999382963480830000e+00,9.999382963480830000e+00,-9.794839130570458963e+00
9.999444667132747711e+00,9.999444667132747711e+00,-9.794839130570458963e+00
9.999500200419472407e+00,9.999500200419472407e+00,-9.794839130570458963e+00
9.999550180377525521e+00,9.999550180377525521e+00,-9.794839130570458963e+00
9.999595162339772969e+00,9.999595162339772969e+00,-9.794839130570458963e+00
9.999635646105796027e+00,9.999635646105796027e+00,-9.794839130570458963e+00
9.999672081495216247e+00,9.999672081495216247e+00,-9.794839130570458963e+00
9.999704873345695688e+00,9.999704873345695688e+00,-9.794839130570458963e+00
9.999734386011127185e+00,9.999734386011127185e+00,-9.794839130570458963e+00
9.999760947410015532e+00,9.999760947410015532e+00,-9.794839130570458963e+00
9.999784852669014512e+00,9.999784852669014512e+00,-9.794839130570458963e+00
9.999806367402113594e+00,9.999806367402113594e+00,-9.794839130570458963e+00
9.999825730661902057e+00,9.999825730661902057e+00,-9.794839130570458963e+00
9.999843157595712739e+00,9.999843157595712739e+00,-9.794839130570458963e+00
9.999858841836141821e+00,9.999858841836141821e+00,-9.794839130570458963e+00
9.999872957652527816e+00,9.999872957652527816e+00,-9.794839130570458963e+00
9.999885661887274679e+00,9.999885661887274679e+00,-9.794839130570458963e+00
9.999897095698546678e+00,9.999897095698546678e+00,-9.794839130570458963e+00
9.999907386128692011e+00,9.999907386128692011e+00,-9.794839130570458963e+00
9.999916647515822987e+00,9.999916647515822987e+00,-9.794839130570458963e+00
9.999924982764241577e+00,9.999924982764241577e+00,-9.794839130570458963e+00
9.999932484487818130e+00,9.999932484487818130e+00,-9.794839130570458963e+00
9.999939236039036672e+00,9.999939236039036672e+00,-9.794839130570458963e+00
9.999945312435134070e+00,9.999945312435134070e+00,-9.794839130570458963e+00
9.999950781191621729e+00,9.999950781191621729e+00,-9.794839130570458963e+00
9.999955703072460622e+00,9.999955703072460622e+00,-9.794839130570458963e+00
9.999960132765215448e+00,9.999960132765215448e+00,-9.794839130570458963e+00
9.999964119488694791e+00,9.999964119488694791e+00,-9.794839130570458963e+00
9.999967707539825668e+00,9.999967707539825668e+00,-9.794839130570458963e+00
9.999970936785842923e+00,9.999970936785842923e+00,-9.794839130570458963e+00
9.999973843107259341e+00,9.999973843107259341e+00,-9.794839130570458963e+00
9.999976458796533407e+00,9.999976458796533407e+00,-9.794839130570458963e+00
9.999978812916880955e+00,9.999978812916880955e+00,-9.794839130570458963e+00
9.999980931625193747e+00,9.999980931625193747e+00,-9.794839130570458963e+00
9.999982838462674550e+00,9.999982838462674550e+00,-9.794839130570458963e+00
9.999984554616407451e+00,9.999984554616407451e+00,-9.794839130570458963e+00
9.999986099154767771e+00,9.999986099154767771e+00,-9.794839130570458963e+00
9.999987489239291705e+00,9.999987489239291705e+00,-9.794839130570458963e+00
9.999988740315362890e+00,9.999988740315362890e+00,-9.794839130570458963e+00
9.999989866283826245e+00,9.999989866283826245e+00,-9.794839130570458963e+00
9.999990879655443976e+00,9.999990879655443976e+00,-9.794839130570458963e+00
9.999991791689899046e+00,9.999991791689899046e+00,-9.794839130570458963e+00
9.999992612520909319e+00,9.999992612520909319e+00,-9.794839130570458963e+00
9.999993351268818387e+00,9.999993351268818387e+00,-9.794839130570458963e+00
9.999994016141936726e+00,9.999994016141936726e+00,-9.794839130570458963e+00
9.999994614527743408e+00,9.999994614527743408e+00,-9.794839130570458963e+00
9.999995153074969778e+00,9.999995153074969778e+00,-9.794839130570458963e+00
9.999995637767472800e+00,9.999995637767472800e+00,-9.794839130570458963e+00
9.999996073990725876e+00,9.999996073990725876e+00,-9.794839130570458963e+00
9.999996466591653643e+00,9.999996466591653643e+00,-9.794839130570458963e+00
9.999996819932489345e+00,9.999996819932489345e+00,-9.794839130570458963e+00
9.999997137939240943e+00,9.999997137939240943e+00,-9.794839130570458963e+00
9.999997424145316671e+00,9.999997424145316671e+00,-9.794839130570458963e+00
9.999997681730786070e+00,9.999997681730786070e+00,-9.794839130570458963e+00
9.999997913557708173e+00,9.999997913557708173e+00,-9.794839130570458963e+00
9.999998122201937178e+00,9.999998122201937178e+00,-9.794839130570458963e+00
9.999998309981743105e+00,9.999998309981743105e+00,-9.794839130570458963e+00
9.999998478983568972e+00,9.999998478983568972e+00,-9.794839130570458963e+00
9.999998631085212253e+00,9.999998631085212253e+00,-9.794839130570458963e+00
9.999998767976691738e+00,9.999998767976691738e+00,-9.794839130570458963e+00
9.999998891179023630e+00,9.999998891179023630e+00,-9.794839130570458963e+00
9.999999002061121800e+00,9.999999002061121800e+00,-9.794839130570458963e+00
9.999999101855010508e+00,9.999999101855010508e+00,-9.794839130570458963e+00
9.999999191669509457e+00,9.999999191669509457e+00,-9.794839130570458963e+00
9.999999272502558156e+00,9.999999272502558156e+00,-9.794839130570458963e+00
9.999999345252302163e+00,9.999999345252302163e+00,-9.794839130570458963e+00
9.999999410727072657e+00,9.999999410727072657e+00,-9.794839130570458963e+00
9.999999469654365924e+00,9.999999469654365924e+00,-9.794839130570458963e+00
9.999999522688929332e+00,9.999999522688929332e+00,-9.794839130570458963e+00
9.999999570420037287e+00,9.999999570420037287e+00,-9.794839130570458963e+00
9.999999613378033558e+00,9.999999613378033558e+00,-9.794839130570458963e+00
9.999999652040230558e+00,9.999999652040230558e+00,-9.794839130570458963e+00
9.999999686836208213e+00,9.999999686836208213e+00,-9.794839130570458963e+00
9.999999718152587036e+00,9.999999718152587036e+00,-9.794839130570458963e+00
9.999999746337328688e+00,9.999999746337328688e+00,-9.794839130570458963e+00
9.999999771703595997e+00,9.999999771703595997e+00,-9.794839130570458963e+00
9.999999794533236397e+00,9.999999794533236397e+00,-9.794839130570458963e+00
9.999999815079913645e+00,9.999999815079913645e+00,-9.794839130570458963e+00
9.999999833571923347e+00,9.999999833571923347e+00,-9.794839130570458963e+00
9.999999850214731367e+00,9.999999850214731367e+00,-9.794839130570458963e+00
9.999999865193258231e+00,9.999999865193258231e+00,-9.794839130570458963e+00
9.999999878673932585e+00,9.999999878673932585e+00,-9.794839130570458963e+00
9.999999890806540392e+00,9.999999890806540392e+00,-9.794839130570458963e+00
9.999999901725885820e+00,9.999999901725885820e+00,-9.794839130570458963e+00
9.999999911553297594e+00,9.999999911553297594e+00,-9.794839130570458963e+00
9.999999920397968367e+00,9.999999920397968367e+00,-9.794839130570458963e+00
9.999999928358171530e+00,9.999999928358171530e+00,-9.794839130570458963e+00
9.999999935522355443e+00,9.999999935522355443e+00,-9.794839130570458963e+00
9.999999941970120432e+00,9.999999941970120432e+00,-9.794839130570458963e+00
9.999999947773108744e+00,9.999999947773108744e+00,-9.794839130570458963e+00
9.999999952995798580e+00,9.999999952995798580e+00,-9.794839130570458963e+00
9.999999957696218189e+00,9.999999957696218189e+00,-9.794839130570458963e+00
9.999999961926596015e+00,9.999999961926596015e+00,-9.794839130570458963e+00
9.999999965733936236e+00,9.999999965733936236e+00,-9.794839130570458963e+00
9.999999969160542790e+00,9.999999969160542790e+00,-9.794839130570458963e+00
9.999999972244488333e+00,9.999999972244488333e+00,-9.794839130570458963e+00
9.999999975020040566e+00,9.999999975020040566e+00,-9.794839130570458963e+00
9.999999977518037042e+00,9.999999977518037042e+00,-9.794839130570458963e+00
9.999999979766233338e+00,9.999999979766233338e+00,-9.794839130570458963e+00
9.999999981789610359e+00,9.999999981789610359e+00,-9.794839130570458963e+00
9.999999983610649679e+00,9.999999983610649679e+00,-9.794839130570458963e+00
9.999999985249585777e+00,9.999999985249585777e+00,-9.794839130570458963e+00
9.999999986724628087e+00,9.999999986724628087e+00,-9.794839130570458963e+00
9.999999988052165278e+00,9.999999988052165278e+00,-9.794839130570458963e+00
9.999999989246948218e+00,9.999999989246948218e+00,-9.794839130570458963e+00
9.999999990322253396e+00,9.999999990322253396e+00,-9.794839130570458963e+00
9.999999991290028589e+00,9.999999991290028589e+00,-9.794839130570458963e+00
9.999999992161026086e+00,9.999999992161026086e+00,-9.794839130570458963e+00
9.999999992944923477e+00,9.999999992944923477e+00,-9.794839130570458963e+00
7.499889501511436407e+00,1.050011048578942763e+01,-7.127976033434466174e+00
5.236362542043268675e+00,1.094996127556871279e+01,-4.707911988859954100e+00
3.188338049992362144e+00,1.135200113943215605e+01,-2.519463990535889764e+00
1.336403291794319159e+00,1.170887413951645151e+01,-5.470070740370172047e-01
-3.372514121480305604e-01,1.202329898525507446e+01,1.225114099632712339e+00
-1.848917877304298685e+00,1.229798694367777045e+01,2.812279799555556181e+00
-3.213465967872377149e+00,1.253558717970751424e+01,4.229374720493909834e+00
-4.444443917253104281e+00,1.273865150658938461e+01,5.490634786348193686e+00
-5.554178811688373685e+00,1.290961278740443596e+01,6.609546742033547417e+00
-6.553874469906300959e+00,1.305077286913470047e+01,7.598788680708768339e+00
-7.453704994234487735e+00,1.316429711519760204e+01,8.470201905289114208e+00
-8.262902995601731249e+00,1.325221345371223336e+01,9.234786404228234602e+00
-8.989841994400400438e+00,1.331641446820489882e+01,9.902713778680460877e+00
-9.642112836207878956e+00,1.335866149215136289e+01,1.048335273741275309e+01
-1.022659418320723113e+01,1.338058997778770198e+01,1.098530331990777142e+01
-1.074951728310400867e+01,1.338371562869472520e+01,1.141643685516638307e+01
-1.121652530209193976e+01,1.336944094058128663e+01,1.178393934712750557e+01
-1.163272755461768782e+01,1.333906190403009973e+01,1.209435652600673805e+01
-1.200274898285830538e+01,1.329377470002695283e+01,1.235363924247827327e+01
-1.233077524177535977e+01,1.323468227335477465e+01,1.256718822885725650e+01
-1.262059373751129954e+01,1.316280070713495398e+01,1.273989752524156138e+01
-1.287563095200900065e+01,1.307906534870444659e+01,1.287619608298192375e+01
-1.309898636798095595e+01,1.298433665598814102e+01,1.298008722441996454e+01
-1.329346328769447183e+01,1.287940574692098039e+01,1.305518576603485670e+01
-1.346159681777284334e+01,1.276499964394700193e+01,1.310475270969829609e+01
-1.360567927117666720e+01,1.264178621232751354e+01,1.313172747993824885e+01
-1.372778321724261907e+01,1.251037879573427603e+01,1.313875773904899802e+01
-1.382978239142218868e+01,1.237134055594812665e+01,1.312822685067092721e+01
-1.391337065833673847e+01,1.222518852582132354e+01,1.310227908941129193e+01
-1.398007920501017765e+01,1.207239738626788395e+01,1.306284271184479628e+01
-1.403129212565654171e+01,1.191340297911408364e+01,1.301165101494467535e+01
-1.406826054514959701e+01,1.174860556830823732e+01,1.295026151334376152e+01
-1.409211541522498123e+01,1.157837286235371366e+01,1.288007336815348758e+01
-1.410387910549098223e+01,1.140304281096386063e+01,1.280234319843626523e+01
-1.410447590037496290e+01,1.122292618889546745e+01,1.271819940266565574e+01
-1.409474150313150531e+01,1.103830897973895020e+01,1.262865511226842052e+01
-1.407543163891021010e+01,1.084945457216012699e+01,1.253461989312594227e+01
-1.404722984055434765e+01,1.065660578072458975e+01,1.243691030410580112e+01
-1.401075449320876842e+01,1.045998670301153588e+01,1.233625941459118458e+01
-1.396656520689425385e+01,1.025980442425485961e+01,1.223332537579556778e+01
-1.391516857989831557e+01,1.005625058024977037e+01,1.212869913355469542e+01
-1.385702341008589578e+01,9.849502788742814374e+00,1.202291136339448308e+01
-1.379254540599925249e+01,9.639725958992340082e+00,1.191643870206078404e+01
-1.372211144484964862e+01,9.427073488651773303e+00,1.180970934342115974e+01
-1.364606342016371698e+01,9.211688356596287264e+00,1.170310806073987742e+01
-1.356471171789729446e+01,8.993704119789573070e+00,1.159698071180270951e+01
-1.347833835623494103e+01,8.773245821775375930e+00,1.149163827823188022e+01
-1.338719982102321104e+01,8.550430819881682964e+00,1.138736048557982805e+01
-1.329152962581163600e+01,8.325369537746265536e+00,1.128439904641047598e+01
-1.319154062277114470e+01,8.098166149312763906e+00,1.118298056455656742e+01
-1.308742708830166812e+01,7.868919200007721493e+00,1.108330913505979787e+01
-1.297936660490701044e+01,7.637722170391977095e+00,1.098556867093929768e+01
-1.286752175888601180e+01,7.404663987184833651e+00,1.088992498487198191e+01
-1.275204167154640622e+01,7.169829486187040857e+00,1.079652765108441592e+01
-1.263306337997468809e+01,6.933299831277898839e+00,1.070551167022913219e+01
-1.251071308187699316e+01,6.695152893333295552e+00,1.061699895772931868e+01
-1.238510725762835918e+01,6.455463592603978285e+00,1.053109967400403946e+01
-1.225635368141785797e+01,6.214304207806393698e+00,1.044791341311454147e+01
-1.212455233224409135e+01,5.971744654911426586e+00,1.036753026468191052e+01
-1.198979621448803989e+01,5.727852738368141239e+00,1.029003176240276929e+01
-1.185217209685925255e+01,5.482694377269498709e+00,1.021549173111666242e+01
