ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
-2.707459276231147349e+06,4.688701052007361315e+06,3.360102297215144616e+06
-2.707459276231147349e+06,4.688701052007361315e+06,3.360102297215144616e+06
-2.707459276131147519e+06,4.688701052107361145e+06,3.360102297215144616e+06
-2.707459275841147173e+06,4.688701052397361025e+06,3.360102297215144616e+06
-2.707459275280147325e+06,4.688701052958360873e+06,3.360102297215144616e+06
-2.707459274375247303e+06,4.688701053863260895e+06,3.360102297215144616e+06
-2.707459273060837295e+06,4.688701055177670904e+06,3.360102297215144616e+06
-2.707459271277868189e+06,4.688701056960640475e+06,3.360102297215144616e+06
-2.707459268973196391e+06,4.688701059265312739e+06,3.360102297215144616e+06
-2.707459266098991502e+06,4.688701062139517628e+06,3.360102297215144616e+06
-2.707459262612206861e+06,4.688701065626301803e+06,3.360102297215144616e+06
-2.707459258474100847e+06,4.688701069764407352e+06,3.360102297215144616e+06
-2.707459253649805672e+06,4.688701074588702992e+06,3.360102297215144616e+06
-2.707459248107939959e+06,4.688701080130568705e+06,3.360102297215144616e+06
-2.707459241820260417e+06,4.688701086418247782e+06,3.360102297215144616e+06
-2.707459234761349391e+06,4.688701093477159739e+06,3.360102297215144616e+06
-2.707459226908328943e+06,4.688701101330179721e+06,3.360102297215144616e+06
-2.707459218240610790e+06,4.688701109997897409e+06,3.360102297215144616e+06
-2.707459208739664406e+06,4.688701119498844258e+06,3.360102297215144616e+06
-2.707459198388812598e+06,4.688701129849695601e+06,3.360102297215144616e+06
-2.707459187173046172e+06,4.688701141065462492e+06,3.360102297215144616e+06
-2.707459175078856293e+06,4.688701153159651905e+06,3.360102297215144616e+06
-2.707459162094085477e+06,4.688701166144423187e+06,3.360102297215144616e+06
-2.707459148207791615e+06,4.688701180030716583e+06,3.360102297215144616e+06
-2.707459133410127368e+06,4.688701194828381762e+06,3.360102297215144616e+06
-2.707459117692229338e+06,4.688701210546279326e+06,3.360102297215144616e+06
-2.707459101046121214e+06,4.688701227192387916e+06,3.360102297215144616e+06
-2.707459083464623895e+06,4.688701244773885235e+06,3.360102297215144616e+06
-2.707459064941275865e+06,4.688701263297232799e+06,3.360102297215144616e+06
-2.707459045470263343e+06,4.688701282768245786e+06,3.360102297215144616e+06
-2.707459025046351366e+06,4.688701303192157298e+06,3.360102297215144616e+06
-2.707459003664831165e+06,4.688701324573677033e+06,3.360102297215144616e+06
-2.707458981321462896e+06,4.688701346917046234e+06,3.360102297215144616e+06
-2.707458958012431394e+06,4.688701370226077735e+06,3.360102297215144616e+06
-2.707458933734302875e+06,4.688701394504206255e+06,3.360102297215144616e+06
