vel_x (m/s),vel_y (m/s),vel_z (m/s)
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011821960899339859e-02,1.027601590584474242e-02,-1.199937667404970577e-03
2.866727502193039748e-02,2.961890835642831676e-02,-9.759405897346296304e-04
5.708164537404991634e-02,5.753474876049549658e-02,-1.379696911251201584e-03
9.191384704879362877e-02,9.177670624684410028e-02,-9.471571755406012726e-04
1.331733379819257101e-01,1.340437544021125804e-01,-8.993418141717412096e-04
1.796546133032128345e-01,1.806938546548986224e-01,-6.525777397007809840e-04
2.328890792958756284e-01,2.336281857096666470e-01,-8.454455671424689544e-04
2.905207332324614700e-01,2.910693573219201302e-01,-9.181248253379864109e-04
3.522161023772894528e-01,3.528006428236142300e-01,-1.032794269990943738e-03
4.176371451225470155e-01,4.184485342653364581e-01,-1.823504118873548688e-03
4.856216269696092547e-01,4.876491774440911975e-01,-4.617130150062546371e-04
5.565295795460278860e-01,5.598764314976613088e-01,-8.327085194320069930e-04
6.304610116511318862e-01,6.345537885245597920e-01,-7.957583895911092987e-04
7.082457679526489303e-01,7.115108870622250947e-01,-1.322013424223523201e-03
7.879117778057719290e-01,7.912368421680312514e-01,-2.174457385746641092e-03
8.693022196962233439e-01,8.733353269147319242e-01,-2.614813737060495222e-03
9.529717289806061142e-01,9.566594916307925578e-01,-1.838949486897437828e-03
1.037988890999112845e+00,1.041109581257162908e+00,-1.130931945411499037e-03
1.124417058114759005e+00,1.128514750232076036e+00,-5.947373093309678716e-04
1.212174021830953130e+00,1.215698121381457719e+00,5.914708830034785770e-04
1.301115881182215661e+00,1.304817771714184449e+00,-2.114210280765630682e-04
1.391374733421066212e+00,1.395638665636165454e+00,5.470932180905285075e-04
1.482951823091967158e+00,1.487281775988804178e+00,1.651276486215648171e-04
1.574766664314285025e+00,1.579224598351790299e+00,-5.397932927854901886e-04
1.668080217058349968e+00,1.672754599316637947e+00,-1.292451397758670418e-04
1.762227953294246419e+00,1.766149033964130366e+00,-4.205414709254050873e-04
1.855677786664039930e+00,1.860702731482574812e+00,-1.042011049035768524e-03
1.950518326912529021e+00,1.955732299425040566e+00,-9.562494316216097086e-04
2.046556107487370380e+00,2.050791515507620399e+00,-1.723549208669212553e-03
2.142679759635276682e+00,2.146556983276359354e+00,-2.975353764599678302e-03
2.238609932198800223e+00,2.243460913208367380e+00,-2.978845140589777164e-03
2.335092736622974119e+00,2.340064472040168209e+00,-1.691210309000041115e-03
2.432114920079245124e+00,2.437315565862919975e+00,3.240450822750445977e-04
2.528772863213098798e+00,2.535512082082423291e+00,-6.144704718310982708e-04
2.627024783840083089e+00,2.632568376281871458e+00,-5.066220582094793125e-04
2.725604720717764273e+00,2.730645373502584405e+00,-1.003980854546797060e-03
