HI91,pc_counter,sys_time,main_status,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure,acc_norm,gyr_norm,mag_norm
HI91,180444,11349,6144,-0.004044051282,0.007912469096,0.9974794984,0.03262500092,-0.02257666364,0.05866039917,-2.414484262,14.02139664,-35.32557297,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9975190781,0.0708176451,38.08313805
HI91,180445,11359,6144,-0.003321876982,0.008530110121,0.9984146357,-0.02391749062,0.001961447531,-0.01784015074,-2.375083923,14.1394186,-35.11853409,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9984566001,0.02990258538,37.932514
HI91,180446,11369,6144,-0.003967081662,0.007188128307,0.9978784919,-0.04774617404,0.01659981161,0.03157892823,-2.368165731,14.22102547,-34.68424606,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9979122664,0.05960268106,37.56118607
HI91,180447,11379,6144,-0.004362533335,0.008055966347,0.9981754422,0.02278170548,-0.02740690485,-0.01170533802,-2.457137108,14.20313835,-34.71379471,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9982174832,0.03751212439,37.58742083
HI91,180448,11389,6144,-0.00464708684,0.008139607497,0.997938633,-0.01096985582,0.0161019247,0.03829910979,-2.440799236,14.24879265,-34.8321228,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.997982647,0.04297012365,37.71289397
HI91,180449,11399,6144,-0.004158131778,0.007806213573,0.9978093505,-0.03325264901,-0.0003610195126,0.01699952409,-2.380081892,14.19090366,-35.30385971,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9978485491,0.03734772845,38.12360223
HI91,180450,11409,6144,-0.003688533325,0.007266414352,0.9978636503,0.04223390669,-0.02100923471,0.009525569156,-2.268027782,14.08384228,-35.41290283,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9978969239,0.04812304318,38.17816457
HI91,180451,11419,6144,-0.002990192035,0.007929655723,0.998051703,0.01591255143,0.0381154567,0.009836266749,-2.673513412,14.14649487,-35.13058472,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9980876828,0.04245879739,37.96615563
HI91,180452,11429,6144,-0.004900855944,0.008147274144,0.9986965656,-0.04906474054,-0.007982451469,0.004375076387,-2.58232832,14.12107182,-34.69717789,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9987418218,0.04990199985,37.54953052
HI91,180453,11439,6144,-0.004172338638,0.007680332754,0.9981135726,0.005407254212,-0.02965319902,0.04768119007,-2.014964342,14.27362728,-34.60809326,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.998151842,0.05640963124,37.49022054
HI91,180454,11449,6144,-0.004033148289,0.00814493373,0.9989792705,0.04455121607,-0.002494358923,9.077848517e-05,-2.648639202,14.03874969,-34.88946533,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9990206149,0.04462108157,37.70114818
HI91,180455,11459,6144,-0.004284189548,0.009083218873,0.9978957772,0.009267605841,-0.05230908096,0.005895285867,-2.619397402,13.99399376,-34.45560837,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9979463119,0.05344981632,37.28112193
HI91,180456,11469,6144,-0.003917416558,0.008223463781,0.9984132051,0.05184619129,0.0129629299,-0.05653847381,-2.435806513,14.10883999,-34.69142914,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.998454756,0.07779886968,37.52982514
HI91,180457,11479,6144,-0.004115008283,0.008734828793,0.9988338947,0.01196186896,0.007423361763,-0.02156926133,-2.403793812,14.26008224,-35.10325623,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9988805633,0.02575705036,37.9653364
HI91,180458,11489,6144,-0.004299529828,0.008751557209,0.9980123639,-0.007914343849,0.01504595298,-0.02012085542,-2.320792437,13.96003532,-34.48851013,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9980599953,0.02634134322,37.27902889
HI91,180459,11499,6144,-0.004756738897,0.008142231032,0.9978651404,-0.04916132614,0.02465768531,-0.0296101775,-2.112375021,14.02143192,-34.67361832,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9979096958,0.06246278928,37.46094618
HI91,180460,11509,6144,-0.00395325385,0.008427496068,0.9979065061,0.02259980142,-0.01605314575,0.02313030325,-2.456264019,13.9598608,-35.18547058,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9979499215,0.03610353779,37.93320823
HI91,180461,11519,6144,-0.003515115473,0.007776700892,0.9991472363,0.03722651303,-0.03143595159,0.04291698709,-2.486676216,13.86624622,-34.9739151,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9991836833,0.06492996308,37.70452334
HI91,180462,11529,6144,-0.0036186215,0.007981035858,0.9974956512,-0.03236329928,0.01262521651,0.02529318631,-2.213454962,13.91869068,-34.5028801,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9975341426,0.04297120554,37.27033764
HI91,180463,11539,6144,-0.003599053714,0.007402749266,0.9983943105,0.0166657716,-0.01302188449,-0.0008630130324,-2.320864201,13.86462307,-34.76541519,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9984282413,0.02116748002,37.49997703
HI91,180464,11549,6144,-0.003614565125,0.008220861666,0.9983195066,0.005360066425,0.0004112179158,0.004319423344,-2.429875374,14.10681534,-34.9112854,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9983598975,0.006896146045,37.73200739
HI91,180465,11559,6144,-0.004350989126,0.007578709163,0.9986128807,-0.0202566348,0.0142097082,-0.02500608005,-2.607442379,14.24876404,-35.59770584,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.998651117,0.03517884449,38.43205294
HI91,180466,11569,6144,-0.004327991977,0.008403158747,0.9977727532,-0.01833430864,0.002666294342,-0.01035154238,-2.622598171,13.9536705,-35.13143921,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9978175242,0.02122287512,37.89196435
HI91,180467,11579,6144,-0.003487747395,0.007858411409,0.9984559417,0.007185639348,-0.01063014939,0.02515528351,-2.331000328,14.13734341,-34.60294342,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9984929577,0.0282386575,37.4521259
HI91,180468,11589,6144,-0.004565813579,0.008060839958,0.998601675,0.01287062932,-0.02169528231,-0.02855006419,-2.276740074,14.08719158,-35.05238724,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9986446461,0.03809782853,37.84577074
HI91,180469,11599,6144,-0.005107120611,0.007855408825,0.9982375503,-0.03437910974,0.02707515657,0.02030869015,-2.211513758,14.12655354,-34.60471725,0.2265109867,0.4692646265,0,0.2265109867,0.4692646265,0.9999896288,0.00409517996,0.00197670795,8.095058547e-06,30,102320.2891,0.9982815219,0.04824344707,37.44244602
